id,Exited
236951,0.10321134095182989
236952,0.10321134095182989
236953,0.2680115273775216
236954,0.10321134095182989
236955,0.10321134095182989
236956,0.10321134095182989
236957,0.10321134095182989
236958,0.034998836355824486
236959,0.10321134095182989
236960,0.23625283446712017
236961,0.166814081018928
236962,0.034998836355824486
236963,0.23625283446712017
236964,0.034998836355824486
236965,0.08423022929340196
236966,0.08423022929340196
236967,0.034998836355824486
236968,0.034998836355824486
236969,0.532058492688414
236970,0.034998836355824486
236971,0.6493425948896056
236972,0.034998836355824486
236973,0.034998836355824486
236974,0.8365498227648681
236975,0.10321134095182989
236976,0.24552198299258188
236977,0.6493425948896056
236978,0.034998836355824486
236979,0.36003482803656944
236980,0.13193752077102028
236981,0.23625283446712017
236982,0.24552198299258188
236983,0.24552198299258188
236984,0.45995145631067963
236985,0.034998836355824486
236986,0.08423022929340196
236987,0.034998836355824486
236988,0.034998836355824486
236989,0.034998836355824486
236990,0.034998836355824486
236991,0.15749097472924187
236992,0.2198917456021651
236993,0.034998836355824486
236994,0.10321134095182989
236995,0.532058492688414
236996,0.6493425948896056
236997,0.034998836355824486
236998,0.034998836355824486
236999,0.04852150537634409
237000,0.034998836355824486
237001,0.36003482803656944
237002,0.034998836355824486
237003,0.5199731453507889
237004,0.24552198299258188
237005,0.8058145913329676
237006,0.23625283446712017
237007,0.10321134095182989
237008,0.6493425948896056
237009,0.24552198299258188
237010,0.10321134095182989
237011,0.23625283446712017
237012,0.24552198299258188
237013,0.034998836355824486
237014,0.08423022929340196
237015,0.034998836355824486
237016,0.034998836355824486
237017,0.166814081018928
237018,0.04852150537634409
237019,0.8365498227648681
237020,0.034998836355824486
237021,0.08423022929340196
237022,0.24552198299258188
237023,0.034998836355824486
237024,0.034998836355824486
237025,0.6493425948896056
237026,0.23625283446712017
237027,0.034998836355824486
237028,0.23625283446712017
237029,0.10321134095182989
237030,0.034998836355824486
237031,0.10321134095182989
237032,0.034998836355824486
237033,0.034998836355824486
237034,0.034998836355824486
237035,0.034998836355824486
237036,0.6493425948896056
237037,0.6161309884778654
237038,0.08423022929340196
237039,0.10321134095182989
237040,0.034998836355824486
237041,0.08423022929340196
237042,0.2290423415743109
237043,0.8058145913329676
237044,0.034998836355824486
237045,0.13193752077102028
237046,0.034998836355824486
237047,0.8365498227648681
237048,0.8058145913329676
237049,0.034998836355824486
237050,0.5199731453507889
237051,0.5255704169944925
237052,0.034998836355824486
237053,0.8365498227648681
237054,0.08423022929340196
237055,0.034998836355824486
237056,0.10321134095182989
237057,0.034998836355824486
237058,0.5220810647307925
237059,0.034998836355824486
237060,0.5199731453507889
237061,0.6493425948896056
237062,0.04852150537634409
237063,0.24552198299258188
237064,0.24552198299258188
237065,0.034998836355824486
237066,0.034998836355824486
237067,0.08423022929340196
237068,0.23625283446712017
237069,0.23625283446712017
237070,0.04852150537634409
237071,0.034998836355824486
237072,0.04852150537634409
237073,0.034998836355824486
237074,0.034998836355824486
237075,0.2290423415743109
237076,0.2897914379802415
237077,0.8058145913329676
237078,0.23625283446712017
237079,0.9484375
237080,0.10321134095182989
237081,0.10321134095182989
237082,0.08423022929340196
237083,0.034998836355824486
237084,0.034998836355824486
237085,0.10321134095182989
237086,0.23625283446712017
237087,0.034998836355824486
237088,0.2680115273775216
237089,0.08423022929340196
237090,0.166814081018928
237091,0.5199731453507889
237092,0.034998836355824486
237093,0.034998836355824486
237094,0.6493425948896056
237095,0.24552198299258188
237096,0.034998836355824486
237097,0.10321134095182989
237098,0.8069956277326671
237099,0.2198917456021651
237100,0.034998836355824486
237101,0.034998836355824486
237102,0.034998836355824486
237103,0.09090909090909091
237104,0.08423022929340196
237105,0.04852150537634409
237106,0.5199731453507889
237107,0.08423022929340196
237108,0.13193752077102028
237109,0.034998836355824486
237110,0.8477801268498943
237111,0.8058145913329676
237112,0.6493425948896056
237113,0.09090909090909091
237114,0.6493425948896056
237115,0.034998836355824486
237116,0.9484375
237117,0.08423022929340196
237118,0.034998836355824486
237119,0.10321134095182989
237120,0.8365498227648681
237121,0.034998836355824486
237122,0.034998836355824486
237123,0.034998836355824486
237124,0.08423022929340196
237125,0.034998836355824486
237126,0.8477801268498943
237127,0.45995145631067963
237128,0.166814081018928
237129,0.10321134095182989
237130,0.532058492688414
237131,0.23625283446712017
237132,0.10321134095182989
237133,0.15749097472924187
237134,0.6493425948896056
237135,0.034998836355824486
237136,0.034998836355824486
237137,0.6493425948896056
237138,0.24552198299258188
237139,0.08423022929340196
237140,0.23625283446712017
237141,0.08423022929340196
237142,0.5220810647307925
237143,0.034998836355824486
237144,0.6493425948896056
237145,0.034998836355824486
237146,0.08423022929340196
237147,0.8456692913385827
237148,0.23625283446712017
237149,0.166814081018928
237150,0.04852150537634409
237151,0.23625283446712017
237152,0.8456692913385827
237153,0.23625283446712017
237154,0.10321134095182989
237155,0.7077856420626896
237156,0.034998836355824486
237157,0.23625283446712017
237158,0.6493425948896056
237159,0.532058492688414
237160,0.2290423415743109
237161,0.532058492688414
237162,0.8365498227648681
237163,0.13193752077102028
237164,0.034998836355824486
237165,0.034998836355824486
237166,0.7077856420626896
237167,0.6493425948896056
237168,0.034998836355824486
237169,0.6493425948896056
237170,0.5199731453507889
237171,0.23625283446712017
237172,0.5255704169944925
237173,0.034998836355824486
237174,0.034998836355824486
237175,0.15749097472924187
237176,0.08423022929340196
237177,0.10321134095182989
237178,0.034998836355824486
237179,0.034998836355824486
237180,0.13193752077102028
237181,0.23625283446712017
237182,0.034998836355824486
237183,0.034998836355824486
237184,0.034998836355824486
237185,0.45995145631067963
237186,0.8069956277326671
237187,0.034998836355824486
237188,0.034998836355824486
237189,0.23625283446712017
237190,0.034998836355824486
237191,0.034998836355824486
237192,0.034998836355824486
237193,0.2680115273775216
237194,0.6493425948896056
237195,0.10321134095182989
237196,0.034998836355824486
237197,0.034998836355824486
237198,0.2290423415743109
237199,0.23625283446712017
237200,0.08423022929340196
237201,0.2897914379802415
237202,0.034998836355824486
237203,0.532058492688414
237204,0.034998836355824486
237205,0.034998836355824486
237206,0.45995145631067963
237207,0.166814081018928
237208,0.24552198299258188
237209,0.5255704169944925
237210,0.034998836355824486
237211,0.034998836355824486
237212,0.166814081018928
237213,0.10321134095182989
237214,0.034998836355824486
237215,0.2198917456021651
237216,0.034998836355824486
237217,0.6161309884778654
237218,0.2680115273775216
237219,0.034998836355824486
237220,0.23625283446712017
237221,0.034998836355824486
237222,0.2290423415743109
237223,0.034998836355824486
237224,0.034998836355824486
237225,0.36003482803656944
237226,0.034998836355824486
237227,0.034998836355824486
237228,0.23625283446712017
237229,0.2290423415743109
237230,0.13193752077102028
237231,0.6493425948896056
237232,0.04852150537634409
237233,0.23625283446712017
237234,0.034998836355824486
237235,0.23625283446712017
237236,0.24552198299258188
237237,0.034998836355824486
237238,0.034998836355824486
237239,0.13193752077102028
237240,0.034998836355824486
237241,0.034998836355824486
237242,0.04852150537634409
237243,0.034998836355824486
237244,0.5199731453507889
237245,0.6161309884778654
237246,0.10321134095182989
237247,0.6493425948896056
237248,0.034998836355824486
237249,0.166814081018928
237250,0.23625283446712017
237251,0.034998836355824486
237252,0.034998836355824486
237253,0.04852150537634409
237254,0.8477801268498943
237255,0.034998836355824486
237256,0.034998836355824486
237257,0.034998836355824486
237258,0.04852150537634409
237259,0.034998836355824486
237260,0.08423022929340196
237261,0.8058145913329676
237262,0.6493425948896056
237263,0.166814081018928
237264,0.034998836355824486
237265,0.034998836355824486
237266,0.532058492688414
237267,0.9484375
237268,0.034998836355824486
237269,0.04852150537634409
237270,0.166814081018928
237271,0.034998836355824486
237272,0.15749097472924187
237273,0.23625283446712017
237274,0.034998836355824486
237275,0.034998836355824486
237276,0.09090909090909091
237277,0.10321134095182989
237278,0.2897914379802415
237279,0.532058492688414
237280,0.08423022929340196
237281,0.034998836355824486
237282,0.034998836355824486
237283,0.23625283446712017
237284,0.034998836355824486
237285,0.36003482803656944
237286,0.10321134095182989
237287,0.10321134095182989
237288,0.04852150537634409
237289,0.24552198299258188
237290,0.08423022929340196
237291,0.532058492688414
237292,0.034998836355824486
237293,0.23625283446712017
237294,0.2897914379802415
237295,0.6493425948896056
237296,0.034998836355824486
237297,0.034998836355824486
237298,0.23625283446712017
237299,0.15749097472924187
237300,0.23625283446712017
237301,0.034998836355824486
237302,0.034998836355824486
237303,0.034998836355824486
237304,0.5220810647307925
237305,0.23625283446712017
237306,0.8365498227648681
237307,0.532058492688414
237308,0.10321134095182989
237309,0.9484375
237310,0.034998836355824486
237311,0.09090909090909091
237312,0.034998836355824486
237313,0.45995145631067963
237314,0.034998836355824486
237315,0.08423022929340196
237316,0.36003482803656944
237317,0.7077856420626896
237318,0.5220810647307925
237319,0.034998836355824486
237320,0.23625283446712017
237321,0.034998836355824486
237322,0.45995145631067963
237323,0.034998836355824486
237324,0.034998836355824486
237325,0.2198917456021651
237326,0.10321134095182989
237327,0.36003482803656944
237328,0.166814081018928
237329,0.24552198299258188
237330,0.2198917456021651
237331,0.8058145913329676
237332,0.166814081018928
237333,0.23625283446712017
237334,0.23625283446712017
237335,0.04852150537634409
237336,0.8365498227648681
237337,0.10321134095182989
237338,0.2680115273775216
237339,0.13193752077102028
237340,0.09090909090909091
237341,0.10321134095182989
237342,0.24552198299258188
237343,0.23625283446712017
237344,0.8477801268498943
237345,0.23625283446712017
237346,0.04852150537634409
237347,0.034998836355824486
237348,0.2897914379802415
237349,0.08423022929340196
237350,0.034998836355824486
237351,0.034998836355824486
237352,0.2897914379802415
237353,0.034998836355824486
237354,0.034998836355824486
237355,0.23625283446712017
237356,0.08423022929340196
237357,0.034998836355824486
237358,0.166814081018928
237359,0.10321134095182989
237360,0.9484375
237361,0.2198917456021651
237362,0.034998836355824486
237363,0.532058492688414
237364,0.6493425948896056
237365,0.7077856420626896
237366,0.08423022929340196
237367,0.034998836355824486
237368,0.08423022929340196
237369,0.04852150537634409
237370,0.9484375
237371,0.09090909090909091
237372,0.10321134095182989
237373,0.034998836355824486
237374,0.04852150537634409
237375,0.09090909090909091
237376,0.7077856420626896
237377,0.23625283446712017
237378,0.8058145913329676
237379,0.6493425948896056
237380,0.8069956277326671
237381,0.2290423415743109
237382,0.23625283446712017
237383,0.23625283446712017
237384,0.9484375
237385,0.2290423415743109
237386,0.13193752077102028
237387,0.034998836355824486
237388,0.034998836355824486
237389,0.034998836355824486
237390,0.034998836355824486
237391,0.034998836355824486
237392,0.8058145913329676
237393,0.09090909090909091
237394,0.08423022929340196
237395,0.8069956277326671
237396,0.10321134095182989
237397,0.6493425948896056
237398,0.034998836355824486
237399,0.04852150537634409
237400,0.23625283446712017
237401,0.13193752077102028
237402,0.034998836355824486
237403,0.13193752077102028
237404,0.23625283446712017
237405,0.166814081018928
237406,0.034998836355824486
237407,0.034998836355824486
237408,0.6493425948896056
237409,0.034998836355824486
237410,0.13193752077102028
237411,0.6493425948896056
237412,0.23625283446712017
237413,0.6493425948896056
237414,0.9484375
237415,0.10321134095182989
237416,0.2290423415743109
237417,0.2290423415743109
237418,0.09090909090909091
237419,0.034998836355824486
237420,0.034998836355824486
237421,0.034998836355824486
237422,0.8365498227648681
237423,0.09090909090909091
237424,0.15749097472924187
237425,0.08423022929340196
237426,0.7077856420626896
237427,0.8456692913385827
237428,0.034998836355824486
237429,0.034998836355824486
237430,0.034998836355824486
237431,0.08423022929340196
237432,0.08423022929340196
237433,0.034998836355824486
237434,0.034998836355824486
237435,0.23625283446712017
237436,0.034998836355824486
237437,0.034998836355824486
237438,0.034998836355824486
237439,0.532058492688414
237440,0.15749097472924187
237441,0.034998836355824486
237442,0.24552198299258188
237443,0.10321134095182989
237444,0.034998836355824486
237445,0.034998836355824486
237446,0.034998836355824486
237447,0.23625283446712017
237448,0.2198917456021651
237449,0.2680115273775216
237450,0.10321134095182989
237451,0.10321134095182989
237452,0.034998836355824486
237453,0.034998836355824486
237454,0.8365498227648681
237455,0.6493425948896056
237456,0.24552198299258188
237457,0.15749097472924187
237458,0.034998836355824486
237459,0.10321134095182989
237460,0.08423022929340196
237461,0.6493425948896056
237462,0.5220810647307925
237463,0.13193752077102028
237464,0.04852150537634409
237465,0.034998836355824486
237466,0.04852150537634409
237467,0.8058145913329676
237468,0.24552198299258188
237469,0.034998836355824486
237470,0.8456692913385827
237471,0.23625283446712017
237472,0.034998836355824486
237473,0.034998836355824486
237474,0.034998836355824486
237475,0.532058492688414
237476,0.08423022929340196
237477,0.5255704169944925
237478,0.034998836355824486
237479,0.2897914379802415
237480,0.034998836355824486
237481,0.04852150537634409
237482,0.10321134095182989
237483,0.8456692913385827
237484,0.034998836355824486
237485,0.2198917456021651
237486,0.10321134095182989
237487,0.8365498227648681
237488,0.08423022929340196
237489,0.24552198299258188
237490,0.532058492688414
237491,0.13193752077102028
237492,0.13193752077102028
237493,0.23625283446712017
237494,0.2290423415743109
237495,0.10321134095182989
237496,0.034998836355824486
237497,0.034998836355824486
237498,0.9484375
237499,0.23625283446712017
237500,0.36003482803656944
237501,0.10321134095182989
237502,0.034998836355824486
237503,0.08423022929340196
237504,0.10321134095182989
237505,0.04852150537634409
237506,0.08423022929340196
237507,0.10321134095182989
237508,0.10321134095182989
237509,0.23625283446712017
237510,0.8069956277326671
237511,0.2198917456021651
237512,0.166814081018928
237513,0.5199731453507889
237514,0.6493425948896056
237515,0.23625283446712017
237516,0.24552198299258188
237517,0.15749097472924187
237518,0.23625283446712017
237519,0.24552198299258188
237520,0.5199731453507889
237521,0.6493425948896056
237522,0.034998836355824486
237523,0.2198917456021651
237524,0.034998836355824486
237525,0.034998836355824486
237526,0.09090909090909091
237527,0.034998836355824486
237528,0.034998836355824486
237529,0.034998836355824486
237530,0.034998836355824486
237531,0.034998836355824486
237532,0.2897914379802415
237533,0.6493425948896056
237534,0.034998836355824486
237535,0.23625283446712017
237536,0.034998836355824486
237537,0.23625283446712017
237538,0.10321134095182989
237539,0.034998836355824486
237540,0.532058492688414
237541,0.24552198299258188
237542,0.23625283446712017
237543,0.08423022929340196
237544,0.034998836355824486
237545,0.6493425948896056
237546,0.23625283446712017
237547,0.10321134095182989
237548,0.034998836355824486
237549,0.034998836355824486
237550,0.034998836355824486
237551,0.034998836355824486
237552,0.034998836355824486
237553,0.034998836355824486
237554,0.166814081018928
237555,0.034998836355824486
237556,0.04852150537634409
237557,0.23625283446712017
237558,0.034998836355824486
237559,0.2290423415743109
237560,0.24552198299258188
237561,0.8365498227648681
237562,0.6493425948896056
237563,0.034998836355824486
237564,0.034998836355824486
237565,0.034998836355824486
237566,0.034998836355824486
237567,0.23625283446712017
237568,0.15749097472924187
237569,0.8365498227648681
237570,0.5199731453507889
237571,0.2897914379802415
237572,0.034998836355824486
237573,0.08423022929340196
237574,0.2897914379802415
237575,0.034998836355824486
237576,0.08423022929340196
237577,0.04852150537634409
237578,0.5199731453507889
237579,0.23625283446712017
237580,0.13193752077102028
237581,0.10321134095182989
237582,0.10321134095182989
237583,0.23625283446712017
237584,0.034998836355824486
237585,0.166814081018928
237586,0.034998836355824486
237587,0.23625283446712017
237588,0.034998836355824486
237589,0.166814081018928
237590,0.6493425948896056
237591,0.23625283446712017
237592,0.034998836355824486
237593,0.23625283446712017
237594,0.034998836355824486
237595,0.04852150537634409
237596,0.166814081018928
237597,0.034998836355824486
237598,0.13193752077102028
237599,0.6493425948896056
237600,0.13193752077102028
237601,0.2290423415743109
237602,0.23625283446712017
237603,0.034998836355824486
237604,0.2198917456021651
237605,0.034998836355824486
237606,0.034998836355824486
237607,0.8365498227648681
237608,0.034998836355824486
237609,0.08423022929340196
237610,0.034998836355824486
237611,0.04852150537634409
237612,0.2290423415743109
237613,0.034998836355824486
237614,0.24552198299258188
237615,0.034998836355824486
237616,0.034998836355824486
237617,0.034998836355824486
237618,0.034998836355824486
237619,0.166814081018928
237620,0.08423022929340196
237621,0.9484375
237622,0.034998836355824486
237623,0.13193752077102028
237624,0.10321134095182989
237625,0.532058492688414
237626,0.034998836355824486
237627,0.23625283446712017
237628,0.45995145631067963
237629,0.13193752077102028
237630,0.6493425948896056
237631,0.6493425948896056
237632,0.04852150537634409
237633,0.5199731453507889
237634,0.034998836355824486
237635,0.034998836355824486
237636,0.6493425948896056
237637,0.034998836355824486
237638,0.034998836355824486
237639,0.034998836355824486
237640,0.5255704169944925
237641,0.166814081018928
237642,0.23625283446712017
237643,0.04852150537634409
237644,0.10321134095182989
237645,0.034998836355824486
237646,0.034998836355824486
237647,0.13193752077102028
237648,0.2290423415743109
237649,0.034998836355824486
237650,0.034998836355824486
237651,0.13193752077102028
237652,0.5199731453507889
237653,0.23625283446712017
237654,0.034998836355824486
237655,0.36003482803656944
237656,0.034998836355824486
237657,0.23625283446712017
237658,0.24552198299258188
237659,0.5199731453507889
237660,0.10321134095182989
237661,0.034998836355824486
237662,0.08423022929340196
237663,0.8456692913385827
237664,0.6493425948896056
237665,0.24552198299258188
237666,0.034998836355824486
237667,0.034998836355824486
237668,0.034998836355824486
237669,0.08423022929340196
237670,0.034998836355824486
237671,0.08423022929340196
237672,0.8058145913329676
237673,0.166814081018928
237674,0.23625283446712017
237675,0.034998836355824486
237676,0.09090909090909091
237677,0.8058145913329676
237678,0.034998836355824486
237679,0.23625283446712017
237680,0.034998836355824486
237681,0.034998836355824486
237682,0.04852150537634409
237683,0.08423022929340196
237684,0.034998836355824486
237685,0.23625283446712017
237686,0.04852150537634409
237687,0.23625283446712017
237688,0.10321134095182989
237689,0.23625283446712017
237690,0.034998836355824486
237691,0.034998836355824486
237692,0.23625283446712017
237693,0.034998836355824486
237694,0.23625283446712017
237695,0.034998836355824486
237696,0.10321134095182989
237697,0.10321134095182989
237698,0.6493425948896056
237699,0.8058145913329676
237700,0.8365498227648681
237701,0.034998836355824486
237702,0.034998836355824486
237703,0.6493425948896056
237704,0.166814081018928
237705,0.2680115273775216
237706,0.7077856420626896
237707,0.034998836355824486
237708,0.034998836355824486
237709,0.10321134095182989
237710,0.08423022929340196
237711,0.034998836355824486
237712,0.8477801268498943
237713,0.2198917456021651
237714,0.8477801268498943
237715,0.10321134095182989
237716,0.08423022929340196
237717,0.09090909090909091
237718,0.034998836355824486
237719,0.6493425948896056
237720,0.034998836355824486
237721,0.2290423415743109
237722,0.2198917456021651
237723,0.10321134095182989
237724,0.24552198299258188
237725,0.2680115273775216
237726,0.2290423415743109
237727,0.10321134095182989
237728,0.9484375
237729,0.2680115273775216
237730,0.6493425948896056
237731,0.8058145913329676
237732,0.15749097472924187
237733,0.034998836355824486
237734,0.034998836355824486
237735,0.04852150537634409
237736,0.034998836355824486
237737,0.034998836355824486
237738,0.034998836355824486
237739,0.034998836355824486
237740,0.6493425948896056
237741,0.5255704169944925
237742,0.04852150537634409
237743,0.034998836355824486
237744,0.6493425948896056
237745,0.23625283446712017
237746,0.8365498227648681
237747,0.034998836355824486
237748,0.5199731453507889
237749,0.15749097472924187
237750,0.08423022929340196
237751,0.8069956277326671
237752,0.034998836355824486
237753,0.034998836355824486
237754,0.23625283446712017
237755,0.034998836355824486
237756,0.034998836355824486
237757,0.2897914379802415
237758,0.15749097472924187
237759,0.24552198299258188
237760,0.6161309884778654
237761,0.034998836355824486
237762,0.04852150537634409
237763,0.04852150537634409
237764,0.23625283446712017
237765,0.034998836355824486
237766,0.8058145913329676
237767,0.8456692913385827
237768,0.15749097472924187
237769,0.6493425948896056
237770,0.45995145631067963
237771,0.034998836355824486
237772,0.09090909090909091
237773,0.23625283446712017
237774,0.23625283446712017
237775,0.08423022929340196
237776,0.6161309884778654
237777,0.13193752077102028
237778,0.04852150537634409
237779,0.9484375
237780,0.36003482803656944
237781,0.04852150537634409
237782,0.23625283446712017
237783,0.034998836355824486
237784,0.034998836355824486
237785,0.04852150537634409
237786,0.034998836355824486
237787,0.6493425948896056
237788,0.2897914379802415
237789,0.10321134095182989
237790,0.8456692913385827
237791,0.166814081018928
237792,0.6493425948896056
237793,0.23625283446712017
237794,0.8058145913329676
237795,0.36003482803656944
237796,0.23625283446712017
237797,0.2290423415743109
237798,0.10321134095182989
237799,0.034998836355824486
237800,0.6493425948896056
237801,0.034998836355824486
237802,0.23625283446712017
237803,0.034998836355824486
237804,0.10321134095182989
237805,0.09090909090909091
237806,0.034998836355824486
237807,0.10321134095182989
237808,0.034998836355824486
237809,0.10321134095182989
237810,0.23625283446712017
237811,0.034998836355824486
237812,0.825531914893617
237813,0.10321134095182989
237814,0.10321134095182989
237815,0.24552198299258188
237816,0.034998836355824486
237817,0.034998836355824486
237818,0.6493425948896056
237819,0.04852150537634409
237820,0.10321134095182989
237821,0.034998836355824486
237822,0.23625283446712017
237823,0.034998836355824486
237824,0.10321134095182989
237825,0.034998836355824486
237826,0.034998836355824486
237827,0.10321134095182989
237828,0.034998836355824486
237829,0.23625283446712017
237830,0.034998836355824486
237831,0.23625283446712017
237832,0.10321134095182989
237833,0.15749097472924187
237834,0.10321134095182989
237835,0.08423022929340196
237836,0.7077856420626896
237837,0.23625283446712017
237838,0.23625283446712017
237839,0.09090909090909091
237840,0.6493425948896056
237841,0.24552198299258188
237842,0.23625283446712017
237843,0.10321134095182989
237844,0.2897914379802415
237845,0.6493425948896056
237846,0.10321134095182989
237847,0.2897914379802415
237848,0.166814081018928
237849,0.034998836355824486
237850,0.2680115273775216
237851,0.6161309884778654
237852,0.8058145913329676
237853,0.23625283446712017
237854,0.10321134095182989
237855,0.09090909090909091
237856,0.034998836355824486
237857,0.08423022929340196
237858,0.13193752077102028
237859,0.034998836355824486
237860,0.04852150537634409
237861,0.2897914379802415
237862,0.36003482803656944
237863,0.034998836355824486
237864,0.13193752077102028
237865,0.23625283446712017
237866,0.2680115273775216
237867,0.034998836355824486
237868,0.5220810647307925
237869,0.5220810647307925
237870,0.23625283446712017
237871,0.034998836355824486
237872,0.23625283446712017
237873,0.034998836355824486
237874,0.166814081018928
237875,0.034998836355824486
237876,0.13193752077102028
237877,0.23625283446712017
237878,0.034998836355824486
237879,0.10321134095182989
237880,0.034998836355824486
237881,0.23625283446712017
237882,0.034998836355824486
237883,0.10321134095182989
237884,0.034998836355824486
237885,0.24552198299258188
237886,0.2290423415743109
237887,0.034998836355824486
237888,0.2290423415743109
237889,0.034998836355824486
237890,0.10321134095182989
237891,0.24552198299258188
237892,0.13193752077102028
237893,0.034998836355824486
237894,0.6493425948896056
237895,0.08423022929340196
237896,0.23625283446712017
237897,0.034998836355824486
237898,0.04852150537634409
237899,0.034998836355824486
237900,0.10321134095182989
237901,0.034998836355824486
237902,0.034998836355824486
237903,0.10321134095182989
237904,0.45995145631067963
237905,0.034998836355824486
237906,0.034998836355824486
237907,0.6161309884778654
237908,0.034998836355824486
237909,0.166814081018928
237910,0.24552198299258188
237911,0.7077856420626896
237912,0.6493425948896056
237913,0.5199731453507889
237914,0.13193752077102028
237915,0.2290423415743109
237916,0.034998836355824486
237917,0.08423022929340196
237918,0.45995145631067963
237919,0.034998836355824486
237920,0.10321134095182989
237921,0.2897914379802415
237922,0.034998836355824486
237923,0.23625283446712017
237924,0.23625283446712017
237925,0.09090909090909091
237926,0.2897914379802415
237927,0.034998836355824486
237928,0.034998836355824486
237929,0.034998836355824486
237930,0.034998836355824486
237931,0.532058492688414
237932,0.034998836355824486
237933,0.034998836355824486
237934,0.034998836355824486
237935,0.45995145631067963
237936,0.034998836355824486
237937,0.23625283446712017
237938,0.23625283446712017
237939,0.034998836355824486
237940,0.6493425948896056
237941,0.034998836355824486
237942,0.5255704169944925
237943,0.08423022929340196
237944,0.034998836355824486
237945,0.034998836355824486
237946,0.08423022929340196
237947,0.10321134095182989
237948,0.6493425948896056
237949,0.034998836355824486
237950,0.034998836355824486
237951,0.034998836355824486
237952,0.04852150537634409
237953,0.04852150537634409
237954,0.08423022929340196
237955,0.15749097472924187
237956,0.034998836355824486
237957,0.36003482803656944
237958,0.10321134095182989
237959,0.2680115273775216
237960,0.08423022929340196
237961,0.166814081018928
237962,0.2680115273775216
237963,0.08423022929340196
237964,0.532058492688414
237965,0.6493425948896056
237966,0.034998836355824486
237967,0.6493425948896056
237968,0.2198917456021651
237969,0.13193752077102028
237970,0.034998836355824486
237971,0.6493425948896056
237972,0.2897914379802415
237973,0.8456692913385827
237974,0.9484375
237975,0.10321134095182989
237976,0.034998836355824486
237977,0.23625283446712017
237978,0.10321134095182989
237979,0.034998836355824486
237980,0.034998836355824486
237981,0.034998836355824486
237982,0.08423022929340196
237983,0.034998836355824486
237984,0.6493425948896056
237985,0.034998836355824486
237986,0.034998836355824486
237987,0.6493425948896056
237988,0.034998836355824486
237989,0.034998836355824486
237990,0.6493425948896056
237991,0.10321134095182989
237992,0.23625283446712017
237993,0.034998836355824486
237994,0.04852150537634409
237995,0.034998836355824486
237996,0.034998836355824486
237997,0.10321134095182989
237998,0.10321134095182989
237999,0.10321134095182989
238000,0.166814081018928
238001,0.13193752077102028
238002,0.09090909090909091
238003,0.5199731453507889
238004,0.8365498227648681
238005,0.2290423415743109
238006,0.2198917456021651
238007,0.166814081018928
238008,0.166814081018928
238009,0.10321134095182989
238010,0.034998836355824486
238011,0.6493425948896056
238012,0.034998836355824486
238013,0.2198917456021651
238014,0.034998836355824486
238015,0.08423022929340196
238016,0.034998836355824486
238017,0.08423022929340196
238018,0.034998836355824486
238019,0.034998836355824486
238020,0.034998836355824486
238021,0.10321134095182989
238022,0.08423022929340196
238023,0.034998836355824486
238024,0.13193752077102028
238025,0.8069956277326671
238026,0.034998836355824486
238027,0.034998836355824486
238028,0.36003482803656944
238029,0.034998836355824486
238030,0.2897914379802415
238031,0.034998836355824486
238032,0.10321134095182989
238033,0.034998836355824486
238034,0.10321134095182989
238035,0.7077856420626896
238036,0.034998836355824486
238037,0.10321134095182989
238038,0.6493425948896056
238039,0.08423022929340196
238040,0.23625283446712017
238041,0.034998836355824486
238042,0.5199731453507889
238043,0.034998836355824486
238044,0.5199731453507889
238045,0.2290423415743109
238046,0.034998836355824486
238047,0.034998836355824486
238048,0.04852150537634409
238049,0.23625283446712017
238050,0.10321134095182989
238051,0.034998836355824486
238052,0.166814081018928
238053,0.034998836355824486
238054,0.23625283446712017
238055,0.5199731453507889
238056,0.04852150537634409
238057,0.10321134095182989
238058,0.24552198299258188
238059,0.2290423415743109
238060,0.04852150537634409
238061,0.23625283446712017
238062,0.45995145631067963
238063,0.10321134095182989
238064,0.034998836355824486
238065,0.034998836355824486
238066,0.9484375
238067,0.6493425948896056
238068,0.10321134095182989
238069,0.034998836355824486
238070,0.04852150537634409
238071,0.2290423415743109
238072,0.825531914893617
238073,0.08423022929340196
238074,0.15749097472924187
238075,0.034998836355824486
238076,0.034998836355824486
238077,0.15749097472924187
238078,0.034998836355824486
238079,0.08423022929340196
238080,0.034998836355824486
238081,0.034998836355824486
238082,0.23625283446712017
238083,0.034998836355824486
238084,0.23625283446712017
238085,0.034998836355824486
238086,0.034998836355824486
238087,0.034998836355824486
238088,0.6161309884778654
238089,0.034998836355824486
238090,0.5199731453507889
238091,0.034998836355824486
238092,0.034998836355824486
238093,0.09090909090909091
238094,0.034998836355824486
238095,0.6493425948896056
238096,0.9484375
238097,0.034998836355824486
238098,0.5199731453507889
238099,0.2680115273775216
238100,0.034998836355824486
238101,0.08423022929340196
238102,0.034998836355824486
238103,0.034998836355824486
238104,0.08423022929340196
238105,0.13193752077102028
238106,0.36003482803656944
238107,0.04852150537634409
238108,0.6493425948896056
238109,0.08423022929340196
238110,0.6493425948896056
238111,0.8069956277326671
238112,0.10321134095182989
238113,0.10321134095182989
238114,0.6493425948896056
238115,0.166814081018928
238116,0.166814081018928
238117,0.034998836355824486
238118,0.6493425948896056
238119,0.5199731453507889
238120,0.034998836355824486
238121,0.8058145913329676
238122,0.2290423415743109
238123,0.10321134095182989
238124,0.08423022929340196
