id,Exited
212905,0.87355363
212906,0.107007064
212907,0.07910546
212908,0.96713644
212909,0.07211719
212910,0.09861692
212911,0.1285284
212912,0.051773246
212913,0.019467877
212914,0.14919136
212915,0.008169011
212916,0.018759122
212917,0.84483504
212918,0.07581161
212919,0.030756205
212920,0.011891473
212921,0.06489201
212922,0.19505103
212923,0.16341704
212924,0.52224725
212925,0.6443885
212926,0.016483938
212927,0.020315591
212928,0.61727035
212929,0.36298895
212930,0.02474902
212931,0.030748615
212932,0.19935143
212933,0.07222897
212934,0.48152342
212935,0.012160395
212936,0.57660604
212937,0.04209059
212938,0.024700336
212939,0.8686827
212940,0.042226564
212941,0.11333455
212942,0.025053645
212943,0.57342803
212944,0.008673636
212945,0.08339223
212946,0.0973142
212947,0.08191121
212948,0.009091384
212949,0.6609098
212950,0.5518032
212951,0.008290124
212952,0.09595765
212953,0.13411885
212954,0.084915176
212955,0.71311885
212956,0.056710888
212957,0.25917062
212958,0.16733068
212959,0.011965257
212960,0.012230325
212961,0.038699362
212962,0.08347891
212963,0.053993005
212964,0.017575303
212965,0.31701767
212966,0.043270335
212967,0.9145538
212968,0.30166212
212969,0.109484375
212970,0.018907253
212971,0.13556367
212972,0.12762274
212973,0.007059074
212974,0.4354062
212975,0.09744507
212976,0.01685493
212977,0.01130509
212978,0.011429292
212979,0.92397803
212980,0.034662593
212981,0.019054642
212982,0.012857942
212983,0.042699747
212984,0.15933894
212985,0.053063177
212986,0.026920473
212987,0.010226728
212988,0.10492347
212989,0.020600539
212990,0.2552609
212991,0.30409163
212992,0.578997
212993,0.07437937
212994,0.029962895
212995,0.7187278
212996,0.103082515
212997,0.046511523
212998,0.16000876
212999,0.5042785
213000,0.42766166
213001,0.60086375
213002,0.24246556
213003,0.12286691
213004,0.008451487
213005,0.16767824
213006,0.11747153
213007,0.059235264
213008,0.11364588
213009,0.16528325
213010,0.026904268
213011,0.2430095
213012,0.053896736
213013,0.7574291
213014,0.031125234
213015,0.011071857
213016,0.21496235
213017,0.104452856
213018,0.64606833
213019,0.021391166
213020,0.11152233
213021,0.04492269
213022,0.04958454
213023,0.75238365
213024,0.011013789
213025,0.02684798
213026,0.039321847
213027,0.00965986
213028,0.48100632
213029,0.010573377
213030,0.030569766
213031,0.072328284
213032,0.28230414
213033,0.09591335
213034,0.093625665
213035,0.48771316
213036,0.0862372
213037,0.71262103
213038,0.066138886
213039,0.05371556
213040,0.55809647
213041,0.3152123
213042,0.03810611
213043,0.06317192
213044,0.03328617
213045,0.008438913
213046,0.9214712
213047,0.11713361
213048,0.008047701
213049,0.45146316
213050,0.0083369175
213051,0.36424035
213052,0.017162498
213053,0.2864562
213054,0.3613275
213055,0.018506499
213056,0.08978162
213057,0.0144250635
213058,0.16245566
213059,0.04274626
213060,0.0444608
213061,0.07636926
213062,0.71422625
213063,0.26100093
213064,0.3530294
213065,0.08260192
213066,0.048456687
213067,0.42161494
213068,0.016569322
213069,0.5458235
213070,0.15065017
213071,0.026490875
213072,0.82653224
213073,0.096065104
213074,0.56499124
213075,0.055218797
213076,0.025545213
213077,0.16762166
213078,0.8342381
213079,0.015308713
213080,0.32946283
213081,0.17287491
213082,0.160666
213083,0.048918705
213084,0.19442193
213085,0.0073740445
213086,0.020277938
213087,0.03911775
213088,0.15575457
213089,0.025755001
213090,0.29898462
213091,0.017380908
213092,0.018321434
213093,0.18887542
213094,0.10033786
213095,0.46417326
213096,0.8700268
213097,0.19024646
213098,0.15980656
213099,0.33871475
213100,0.41620257
213101,0.69274026
213102,0.038599722
213103,0.19776434
213104,0.33291337
213105,0.8606293
213106,0.05621108
213107,0.2929879
213108,0.19772315
213109,0.6022691
213110,0.010860434
213111,0.042113725
213112,0.12029181
213113,0.17242414
213114,0.06142408
213115,0.021524826
213116,0.022479597
213117,0.022130968
213118,0.024746165
213119,0.554952
213120,0.8690295
213121,0.008081845
213122,0.20350565
213123,0.10513646
213124,0.13444607
213125,0.40250668
213126,0.06307517
213127,0.043082207
213128,0.94104946
213129,0.01491027
213130,0.3306251
213131,0.009109193
213132,0.51949316
213133,0.2552843
213134,0.9182787
213135,0.021364197
213136,0.80260736
213137,0.110684484
213138,0.03774871
213139,0.020411475
213140,0.23749532
213141,0.31161842
213142,0.21892713
213143,0.14639339
213144,0.01009455
213145,0.61653054
213146,0.17200758
213147,0.03727534
213148,0.09400315
213149,0.78108734
213150,0.044330448
213151,0.07048797
213152,0.64193875
213153,0.3385351
213154,0.03219386
213155,0.14887518
213156,0.014943224
213157,0.0089171175
213158,0.010330434
213159,0.043873392
213160,0.024124209
213161,0.027505565
213162,0.05533454
213163,0.07030683
213164,0.024629423
213165,0.047897637
213166,0.006926229
213167,0.030383911
213168,0.18666376
213169,0.16284278
213170,0.028518919
213171,0.24613686
213172,0.012389321
213173,0.03161274
213174,0.013203305
213175,0.13926682
213176,0.7282621
213177,0.123941064
213178,0.21151008
213179,0.095322795
213180,0.0338677
213181,0.01569335
213182,0.007859175
213183,0.84423417
213184,0.15471494
213185,0.14372618
213186,0.020852288
213187,0.008199996
213188,0.07865301
213189,0.93454814
213190,0.037244763
213191,0.6665634
213192,0.14924999
213193,0.5759687
213194,0.024988439
213195,0.061192382
213196,0.84982085
213197,0.030286761
213198,0.010144939
213199,0.110723265
213200,0.019321237
213201,0.008409979
213202,0.007110187
213203,0.619673
213204,0.52067477
213205,0.25250816
213206,0.1943867
213207,0.23110265
213208,0.03914414
213209,0.6513947
213210,0.041967012
213211,0.03290109
213212,0.9049551
213213,0.2068617
213214,0.23171307
213215,0.03413329
213216,0.13721168
213217,0.5665457
213218,0.11728427
213219,0.01761055
213220,0.024216007
213221,0.41651493
213222,0.05749728
213223,0.061460752
213224,0.5054234
213225,0.021784656
213226,0.39329678
213227,0.012147027
213228,0.021000046
213229,0.048077174
213230,0.017041827
213231,0.63033015
213232,0.18484114
213233,0.009744296
213234,0.8920002
213235,0.025525937
213236,0.012278866
213237,0.08503027
213238,0.02700582
213239,0.3000463
213240,0.2683697
213241,0.18860528
213242,0.014183442
213243,0.029540997
213244,0.042555355
213245,0.04317107
213246,0.037876934
213247,0.15332551
213248,0.029579777
213249,0.019429816
213250,0.6848903
213251,0.3103867
213252,0.13360155
213253,0.04554962
213254,0.029644225
213255,0.054837704
213256,0.025051922
213257,0.13245586
213258,0.6411188
213259,0.8889355
213260,0.029928613
213261,0.23518561
213262,0.12827028
213263,0.025735786
213264,0.39930016
213265,0.92462206
213266,0.8024334
213267,0.020438675
213268,0.5991697
213269,0.009671655
213270,0.050437346
213271,0.1807153
213272,0.022427898
213273,0.06544616
213274,0.008272553
213275,0.35436544
213276,0.035755895
213277,0.85478896
213278,0.014995895
213279,0.102149375
213280,0.6196129
213281,0.12521616
213282,0.051756207
213283,0.121981084
213284,0.8925012
213285,0.06772659
213286,0.027878644
213287,0.05160867
213288,0.28388962
213289,0.3300873
213290,0.019007
213291,0.3903114
213292,0.6193576
213293,0.21475628
213294,0.26361707
213295,0.055022042
213296,0.11217962
213297,0.24845938
213298,0.35734048
213299,0.1390375
213300,0.34100217
213301,0.091270335
213302,0.08828998
213303,0.87700254
213304,0.22916996
213305,0.00854377
213306,0.9180154
213307,0.048317242
213308,0.9277616
213309,0.012000084
213310,0.06912221
213311,0.7346906
213312,0.62407017
213313,0.05810458
213314,0.061753184
213315,0.04545871
213316,0.7368168
213317,0.038484063
213318,0.028599402
213319,0.01588242
213320,0.019895632
213321,0.7703602
213322,0.13161452
213323,0.055973586
213324,0.10996235
213325,0.27228332
213326,0.020667061
213327,0.20573223
213328,0.035391826
213329,0.095881686
213330,0.2244276
213331,0.017033922
213332,0.12791505
213333,0.23063251
213334,0.14306095
213335,0.847561
213336,0.5253948
213337,0.043279544
213338,0.01855218
213339,0.052632626
213340,0.09153784
213341,0.029313058
213342,0.020058157
213343,0.33355963
213344,0.264215
213345,0.232588
213346,0.11486847
213347,0.06351456
213348,0.011132601
213349,0.094836116
213350,0.029754505
213351,0.010265332
213352,0.018965904
213353,0.7964188
213354,0.77672267
213355,0.7821367
213356,0.018397147
213357,0.037818946
213358,0.8947905
213359,0.7222072
213360,0.15566483
213361,0.05904277
213362,0.05838671
213363,0.2946001
213364,0.027422585
213365,0.087227
213366,0.048165847
213367,0.022334456
213368,0.17731693
213369,0.49571687
213370,0.015710883
213371,0.39588565
213372,0.1174709
213373,0.058976766
213374,0.01787647
213375,0.14941642
213376,0.011118526
213377,0.0076478785
213378,0.9113049
213379,0.10012465
213380,0.14358781
213381,0.060990307
213382,0.018725995
213383,0.029128483
213384,0.59742904
213385,0.023277441
213386,0.12971519
213387,0.019887734
213388,0.270586
213389,0.24824521
213390,0.37703496
213391,0.05546973
213392,0.2659882
213393,0.1363943
213394,0.24380352
213395,0.056083534
213396,0.07329295
213397,0.10767938
213398,0.01088125
213399,0.47890612
213400,0.27726573
213401,0.3621544
213402,0.16453686
213403,0.3607528
213404,0.38776475
213405,0.7716224
213406,0.251654
213407,0.06088422
213408,0.025709521
213409,0.07329441
213410,0.12845755
213411,0.029968377
213412,0.072402544
213413,0.049842943
213414,0.09407938
213415,0.022776933
213416,0.22368772
213417,0.008836544
213418,0.011833215
213419,0.040761724
213420,0.8339753
213421,0.020735241
213422,0.39165896
213423,0.48133135
213424,0.016291691
213425,0.024778133
213426,0.39934802
213427,0.062811784
213428,0.24024451
213429,0.25780308
213430,0.0836677
213431,0.15250498
213432,0.015485185
213433,0.020503484
213434,0.73551637
213435,0.24513644
213436,0.010148981
213437,0.3145008
213438,0.44276378
213439,0.51268524
213440,0.25849915
213441,0.2726664
213442,0.82034135
213443,0.02415756
213444,0.0097373
213445,0.03227579
213446,0.009416276
213447,0.23704481
213448,0.0140118515
213449,0.50375706
213450,0.14135972
213451,0.06418147
213452,0.13053222
213453,0.67808974
213454,0.95271736
213455,0.0077091716
213456,0.024804285
213457,0.10260654
213458,0.0775425
213459,0.4224352
213460,0.0800261
213461,0.015426899
213462,0.06534029
213463,0.30465904
213464,0.009448077
213465,0.3400397
213466,0.011091516
213467,0.36036208
213468,0.020831658
213469,0.008053356
213470,0.02135572
213471,0.14962451
213472,0.15200913
213473,0.011798868
213474,0.012155412
213475,0.17268826
213476,0.031443603
213477,0.039108887
213478,0.9363021
213479,0.09475823
213480,0.023309736
213481,0.15417625
213482,0.1713587
213483,0.16398318
213484,0.021046683
213485,0.019281829
213486,0.9163292
213487,0.05489063
213488,0.21288455
213489,0.020763265
213490,0.29375014
213491,0.94485724
213492,0.064411715
213493,0.1217607
213494,0.16659902
213495,0.82806146
213496,0.21642694
213497,0.17345387
213498,0.041872855
213499,0.11293943
213500,0.91082174
213501,0.101066895
213502,0.8873111
213503,0.35561538
213504,0.029754965
213505,0.17711958
213506,0.016115488
213507,0.19888745
213508,0.17932488
213509,0.28088027
213510,0.89324695
213511,0.0835066
213512,0.025491249
213513,0.027115293
213514,0.009447774
213515,0.14453663
213516,0.655991
213517,0.017780798
213518,0.72535205
213519,0.023320308
213520,0.5690944
213521,0.89031893
213522,0.08671197
213523,0.022249417
213524,0.12232754
213525,0.01694423
213526,0.009309771
213527,0.14575587
213528,0.5715223
213529,0.36182278
213530,0.027416633
213531,0.029276852
213532,0.009687264
213533,0.22244209
213534,0.012580524
213535,0.340894
213536,0.13003618
213537,0.06022772
213538,0.025680685
213539,0.07045061
213540,0.109680094
213541,0.4250417
213542,0.3538321
213543,0.047163658
213544,0.8171896
213545,0.011321838
213546,0.12830505
213547,0.8304253
213548,0.06528056
213549,0.020258548
213550,0.1114774
213551,0.28844208
213552,0.10549251
213553,0.7020163
213554,0.03282597
213555,0.45800635
213556,0.058844525
213557,0.032409295
213558,0.19622931
213559,0.14260337
213560,0.04033535
213561,0.41099674
213562,0.91019636
213563,0.42576018
213564,0.01041104
213565,0.7446372
213566,0.01982425
213567,0.680714
213568,0.26074225
213569,0.009917752
213570,0.0620762
213571,0.12762164
213572,0.29944873
213573,0.64186037
213574,0.01640317
213575,0.51065326
213576,0.0430291
213577,0.022933004
213578,0.6455209
213579,0.40781868
213580,0.011870911
213581,0.058610108
213582,0.22474632
213583,0.021298515
213584,0.0071076793
213585,0.5275465
213586,0.009004539
213587,0.028700193
213588,0.010048933
213589,0.28557777
213590,0.25166774
213591,0.16851239
213592,0.00972139
213593,0.12687725
213594,0.4937099
213595,0.011074353
213596,0.022341184
213597,0.03126104
213598,0.013874564
213599,0.24830598
213600,0.025660666
213601,0.018235197
213602,0.14531182
213603,0.13968213
213604,0.7267746
213605,0.57157665
213606,0.08466491
213607,0.030347308
213608,0.015179822
213609,0.3279259
213610,0.124790005
213611,0.26920012
213612,0.008326154
213613,0.90705013
213614,0.59647137
213615,0.08075826
213616,0.045483053
213617,0.018521102
213618,0.30127716
213619,0.015520119
213620,0.27977726
213621,0.05368504
213622,0.35157868
213623,0.0706439
213624,0.008621105
213625,0.06555094
213626,0.10132087
213627,0.5481167
213628,0.021079749
213629,0.0536804
213630,0.47174987
213631,0.21295837
213632,0.022092676
213633,0.5159828
213634,0.043309536
213635,0.11470538
213636,0.18936595
213637,0.23103721
213638,0.021850854
213639,0.027108476
213640,0.067417964
213641,0.057507128
213642,0.39932343
213643,0.04593717
213644,0.9492107
213645,0.073665515
213646,0.03073673
213647,0.012432798
213648,0.022524554
213649,0.18251966
213650,0.057791512
213651,0.10066256
213652,0.045102403
213653,0.03172214
213654,0.023291996
213655,0.46788657
213656,0.45770216
213657,0.010732413
213658,0.6201318
213659,0.21222833
213660,0.46982706
213661,0.027036864
213662,0.277529
213663,0.16854304
213664,0.8426286
213665,0.018263884
213666,0.1122782
213667,0.6423622
213668,0.2522992
213669,0.7983483
213670,0.3587779
213671,0.026974361
213672,0.31393185
213673,0.10407975
213674,0.036417924
213675,0.034449942
213676,0.35593712
213677,0.09259224
213678,0.009104465
213679,0.7636134
213680,0.043175876
213681,0.023063514
213682,0.05958029
213683,0.40601546
213684,0.020760644
213685,0.029743843
213686,0.035774726
213687,0.038106654
213688,0.31411067
213689,0.020187145
213690,0.42492673
213691,0.40188774
213692,0.5244353
213693,0.16672103
213694,0.008670529
213695,0.019925553
213696,0.13103901
213697,0.45106286
213698,0.04660312
213699,0.9202481
213700,0.3209889
213701,0.020344088
213702,0.018805109
213703,0.30395886
213704,0.024342826
213705,0.14302042
213706,0.013559987
213707,0.64398843
213708,0.17350873
213709,0.48496968
213710,0.29044023
213711,0.00902175
213712,0.05002343
213713,0.0560551
213714,0.041677807
213715,0.11225827
213716,0.0076325033
213717,0.01641403
213718,0.11096375
213719,0.01439833
213720,0.0293057
213721,0.028753636
213722,0.30037436
213723,0.6349486
213724,0.05191461
213725,0.7041962
213726,0.045730546
213727,0.2855446
213728,0.010217398
213729,0.025728613
213730,0.29384527
213731,0.026907135
213732,0.043165606
213733,0.8827029
213734,0.008953686
213735,0.10256093
213736,0.43466637
213737,0.09328596
213738,0.20265742
213739,0.095411055
213740,0.18504871
213741,0.10230486
213742,0.03769333
213743,0.25185987
213744,0.039844375
213745,0.1252226
213746,0.039009064
213747,0.6683915
213748,0.5072129
213749,0.38758674
213750,0.0073569263
213751,0.053894643
213752,0.25686583
213753,0.107409954
213754,0.121843085
213755,0.008012479
213756,0.012870598
213757,0.024237871
213758,0.08099573
213759,0.41174254
213760,0.18124798
213761,0.011038108
213762,0.36452803
213763,0.21303743
213764,0.9393029
213765,0.026325054
213766,0.014811588
213767,0.8439671
213768,0.009106212
213769,0.1321234
213770,0.095861636
213771,0.00936595
213772,0.00773839
213773,0.07201811
213774,0.015842825
213775,0.14619523
213776,0.3083036
213777,0.017213713
213778,0.07457476
213779,0.68087566
213780,0.11117397
213781,0.5426173
213782,0.02815015
213783,0.13157067
213784,0.06410031
213785,0.49760193
213786,0.562201
213787,0.022129469
213788,0.022487147
213789,0.916169
213790,0.17785233
213791,0.91046053
213792,0.041903492
213793,0.08051739
213794,0.18757743
213795,0.37980092
213796,0.100508556
213797,0.967213
213798,0.13844138
213799,0.24612999
213800,0.012671897
213801,0.15076365
213802,0.52252346
213803,0.0556909
213804,0.020628415
213805,0.15247199
213806,0.59576046
213807,0.2638622
213808,0.047881786
213809,0.008226378
213810,0.026561532
213811,0.36045572
213812,0.055916056
213813,0.13387965
213814,0.2625781
213815,0.51904607
213816,0.050929632
213817,0.91625464
213818,0.06318742
213819,0.4055105
213820,0.046055038
213821,0.26580706
213822,0.009512906
213823,0.0141631095
213824,0.10446472
213825,0.036429696
213826,0.019231502
213827,0.66519046
213828,0.009442188
213829,0.13742103
213830,0.17567047
213831,0.06031211
213832,0.007449621
213833,0.009159335
213834,0.55840147
213835,0.026496556
213836,0.79428244
213837,0.1827301
213838,0.026758675
213839,0.08939787
213840,0.9324958
213841,0.13167945
213842,0.11394816
213843,0.61660665
213844,0.27444723
213845,0.6712926
213846,0.50145566
213847,0.009429905
213848,0.4416705
213849,0.6057745
213850,0.040757325
213851,0.056645278
213852,0.1889003
213853,0.018696615
213854,0.164154
213855,0.009859087
213856,0.033790883
213857,0.02783512
213858,0.0105612315
213859,0.15747991
213860,0.109880365
213861,0.5576954
213862,0.8668302
213863,0.10859873
213864,0.2939197
213865,0.06735052
213866,0.121612705
213867,0.053424716
213868,0.038820088
213869,0.23061669
213870,0.14186339
213871,0.09606734
213872,0.069210716
213873,0.026968637
213874,0.5485491
213875,0.05641069
213876,0.054483306
213877,0.03176467
213878,0.01938113
213879,0.045586657
213880,0.040902227
213881,0.043557603
213882,0.015071403
213883,0.035544463
213884,0.13770728
213885,0.09588715
213886,0.038673915
213887,0.87631047
213888,0.013857371
213889,0.024513451
213890,0.8668421
213891,0.2844751
213892,0.045899935
213893,0.16201898
213894,0.07862103
213895,0.6328188
213896,0.27979255
213897,0.44458
213898,0.25492465
213899,0.008793216
213900,0.020057775
213901,0.019713096
213902,0.13868706
213903,0.023775993
213904,0.06218207
213905,0.0097834
213906,0.020566553
213907,0.29745325
213908,0.07932909
213909,0.012928151
213910,0.024160849
213911,0.19138077
213912,0.22241592
213913,0.02800531
213914,0.008034118
213915,0.698265
213916,0.06274625
213917,0.07831917
213918,0.871613
213919,0.029745484
213920,0.14492697
213921,0.062484358
213922,0.61397374
213923,0.46264312
213924,0.21854658
213925,0.11901383
213926,0.06612418
213927,0.6235996
213928,0.22124363
213929,0.069293395
213930,0.45950487
213931,0.019634804
213932,0.014020234
213933,0.24500974
213934,0.019543538
213935,0.018511804
213936,0.11073179
213937,0.74693054
213938,0.007855402
213939,0.06536313
213940,0.06007857
213941,0.047555096
213942,0.045372415
213943,0.2811379
213944,0.87813026
213945,0.019652182
213946,0.3573184
213947,0.21061258
213948,0.5357573
213949,0.01954045
213950,0.5574467
213951,0.038901746
213952,0.80959123
213953,0.1732171
213954,0.030544555
213955,0.61690176
213956,0.027483337
213957,0.025077008
213958,0.026596539
213959,0.042687614
213960,0.12428168
213961,0.8381434
213962,0.075592175
213963,0.120160796
213964,0.0180633
213965,0.38574854
213966,0.15611492
213967,0.05425303
213968,0.059292875
213969,0.25748447
213970,0.39474583
213971,0.298241
213972,0.58728653
213973,0.36306173
213974,0.045934163
213975,0.079250365
213976,0.02186246
213977,0.5770784
213978,0.063177526
213979,0.024918603
213980,0.63838327
213981,0.8921548
213982,0.031550027
213983,0.030738888
213984,0.02414786
213985,0.042198792
213986,0.035160486
213987,0.2211981
213988,0.58190787
213989,0.34608987
213990,0.040584005
213991,0.031081937
213992,0.016861482
213993,0.19682641
213994,0.0068382053
213995,0.09963085
213996,0.098676845
213997,0.46897802
213998,0.56670845
213999,0.05390353
214000,0.4498472
214001,0.07233785
214002,0.007921778
214003,0.013258719
214004,0.027185319
214005,0.16929322
214006,0.01111353
214007,0.20978951
214008,0.010111126
214009,0.9660356
214010,0.1302737
214011,0.08335491
214012,0.018845707
214013,0.021501916
214014,0.098451056
214015,0.010219949
214016,0.030862916
214017,0.1540358
214018,0.22742876
214019,0.33505365
214020,0.25737503
214021,0.06948338
214022,0.17491277
214023,0.20904675
214024,0.24555592
214025,0.05730028
214026,0.0551139
214027,0.065926604
214028,0.009155255
214029,0.22966711
214030,0.5236426
214031,0.21433516
214032,0.15506713
214033,0.04321833
214034,0.02090643
214035,0.010678775
214036,0.20650601
214037,0.13903256
214038,0.110056356
214039,0.007849663
214040,0.03213779
214041,0.047861345
214042,0.18362823
214043,0.082263246
214044,0.019416261
214045,0.42547503
214046,0.81704104
214047,0.0079281805
214048,0.2606493
214049,0.009208683
214050,0.10709401
214051,0.56773424
214052,0.09184645
214053,0.012821926
214054,0.34247255
214055,0.53937185
214056,0.66402835
214057,0.018341284
214058,0.034991473
214059,0.38613898
214060,0.023897883
214061,0.1696531
214062,0.06419648
214063,0.011417558
214064,0.13869461
214065,0.13285777
214066,0.14952752
214067,0.08901386
214068,0.50485104
214069,0.63389206
214070,0.18345745
214071,0.019164275
214072,0.7619187
214073,0.6226219
214074,0.76730657
214075,0.20527153
214076,0.15235144
214077,0.077910505
214078,0.043819476
214079,0.02047704
214080,0.5333536
214081,0.53656316
214082,0.024667362
214083,0.009093042
214084,0.21095376
214085,0.072091006
214086,0.9010085
214087,0.5489489
214088,0.07438885
214089,0.3492496
214090,0.06264704
214091,0.028855322
214092,0.010022821
214093,0.071845256
214094,0.0129393395
214095,0.05482431
214096,0.16549134
214097,0.008340198
214098,0.042187124
214099,0.53514457
214100,0.22993416
214101,0.023573251
214102,0.041934602
214103,0.023557555
214104,0.023202278
214105,0.18382077
214106,0.012084134
214107,0.0108144535
214108,0.101497024
214109,0.0863834
214110,0.013434529
214111,0.018999271
214112,0.86465883
214113,0.20442162
214114,0.018324237
214115,0.26190144
214116,0.069153294
214117,0.11220172
214118,0.91890556
214119,0.32232594
214120,0.012041991
214121,0.3636577
214122,0.22430067
214123,0.09122332
214124,0.1657665
214125,0.020982673
214126,0.23977552
214127,0.40537375
214128,0.044346023
214129,0.16339067
214130,0.020355174
214131,0.0075930348
214132,0.67440057
214133,0.47201052
214134,0.37864536
214135,0.012527549
214136,0.5409045
214137,0.089278735
214138,0.029523943
214139,0.034345094
214140,0.237219
214141,0.11149916
214142,0.022428755
214143,0.060639575
214144,0.046887144
214145,0.023937006
214146,0.032434873
214147,0.011837794
214148,0.053154815
214149,0.011669767
214150,0.4397896
214151,0.8690308
214152,0.037200443
214153,0.05665854
214154,0.012463109
214155,0.27436358
214156,0.022436567
214157,0.14847884
214158,0.028159343
214159,0.11653942
214160,0.12919231
214161,0.0117855705
214162,0.7966757
214163,0.054354187
214164,0.088486046
214165,0.087458655
214166,0.18594936
214167,0.033692803
214168,0.3565551
214169,0.90708464
214170,0.3217012
214171,0.09711863
214172,0.7520785
214173,0.02552863
214174,0.16626017
214175,0.06654691
214176,0.014470208
214177,0.2305842
214178,0.51561207
214179,0.067571506
214180,0.10940107
214181,0.6980274
214182,0.09111975
214183,0.008096315
214184,0.06909099
214185,0.05399023
214186,0.3434762
214187,0.1493158
214188,0.052992996
214189,0.026035685
214190,0.09672929
214191,0.02030394
214192,0.054846045
214193,0.26839995
214194,0.09573116
214195,0.022748865
214196,0.09074786
214197,0.4104983
214198,0.07345244
214199,0.34388527
214200,0.031906508
214201,0.9302324
214202,0.16599263
214203,0.19113322
214204,0.14443256
214205,0.39133236
214206,0.59265727
214207,0.03171268
214208,0.01897303
214209,0.51313233
214210,0.05516622
214211,0.8510478
214212,0.027894968
214213,0.08003993
214214,0.08417698
214215,0.05615904
214216,0.3296932
214217,0.027454661
214218,0.86128134
214219,0.008738905
214220,0.108585894
214221,0.08898688
214222,0.60873485
214223,0.032379124
214224,0.07259159
214225,0.0796676
214226,0.03747733
214227,0.3509311
214228,0.16204287
214229,0.061808616
214230,0.030383777
214231,0.3349349
214232,0.10702433
214233,0.24137034
214234,0.057521388
214235,0.012567155
214236,0.12697712
214237,0.20576884
214238,0.2022995
214239,0.15042403
214240,0.103689805
214241,0.82165295
214242,0.04034388
214243,0.081072345
214244,0.18912672
214245,0.022438485
214246,0.46015677
214247,0.008862995
214248,0.009690527
214249,0.1886544
214250,0.027654734
214251,0.10798901
214252,0.022777393
214253,0.17059124
214254,0.6324368
214255,0.09203181
214256,0.42226225
214257,0.12700021
214258,0.024733506
214259,0.020617219
214260,0.07414404
214261,0.025124166
214262,0.009627418
214263,0.18769495
214264,0.12402687
214265,0.04457378
214266,0.7427151
214267,0.024950355
214268,0.03751325
214269,0.0118640615
214270,0.2978561
214271,0.009590501
214272,0.00993671
214273,0.79091585
214274,0.22369488
214275,0.43412697
214276,0.03420889
214277,0.5100748
214278,0.22958991
214279,0.05393643
214280,0.01941503
214281,0.45374677
214282,0.075546384
214283,0.016642394
214284,0.15271528
214285,0.023232942
214286,0.19801952
214287,0.02227423
214288,0.015278459
214289,0.7226861
214290,0.8103892
214291,0.019992158
214292,0.012584552
214293,0.15676552
214294,0.020671863
214295,0.020065548
214296,0.04144539
214297,0.058417875
214298,0.5676314
214299,0.0912493
214300,0.50229514
214301,0.075452425
214302,0.79431045
214303,0.2906991
214304,0.0788672
214305,0.9372288
214306,0.40345037
214307,0.039243925
214308,0.012027228
214309,0.24749446
214310,0.7190073
214311,0.020761399
214312,0.1721439
214313,0.23194987
214314,0.15747267
214315,0.045745738
214316,0.047643986
214317,0.06310354
214318,0.0094751455
214319,0.007910647
214320,0.010207729
214321,0.10454232
214322,0.27683923
214323,0.12805897
214324,0.10288333
214325,0.012650153
214326,0.44318438
214327,0.12554367
214328,0.4808475
214329,0.120302245
214330,0.53449863
214331,0.72321516
214332,0.022270968
214333,0.14318351
214334,0.3960573
214335,0.09834175
214336,0.30650696
214337,0.1326815
214338,0.007947112
214339,0.39102435
214340,0.04105042
214341,0.009761197
214342,0.09570462
214343,0.82222664
214344,0.13132243
214345,0.33654082
214346,0.043203533
214347,0.120412044
214348,0.2265367
214349,0.015489577
214350,0.14983195
214351,0.021919498
214352,0.3332347
214353,0.06705842
214354,0.028987955
214355,0.25825942
214356,0.019381031
214357,0.030713966
214358,0.010441026
214359,0.012390371
214360,0.012521645
214361,0.6338952
214362,0.019904658
214363,0.16291861
214364,0.008689198
214365,0.19164173
214366,0.06704392
214367,0.048170093
214368,0.024457544
214369,0.17175826
214370,0.03139447
214371,0.15055977
214372,0.052943137
214373,0.3022287
214374,0.060254116
214375,0.103409044
214376,0.08364904
214377,0.008753618
214378,0.026625454
214379,0.14122029
214380,0.30613935
214381,0.029320426
214382,0.115083314
214383,0.032557648
214384,0.22780563
214385,0.052046362
214386,0.02466174
214387,0.012415363
214388,0.16217177
214389,0.06465504
214390,0.030077128
214391,0.21029009
214392,0.4185066
214393,0.35638472
214394,0.035652746
214395,0.007907587
214396,0.26368254
214397,0.32437482
214398,0.8592238
214399,0.22952545
214400,0.12258239
214401,0.04529008
214402,0.04343518
214403,0.041366655
214404,0.21116568
214405,0.16137263
214406,0.022620685
214407,0.18757594
214408,0.7409123
214409,0.110924706
214410,0.08602936
214411,0.15032364
214412,0.024297358
214413,0.10149437
214414,0.020667061
214415,0.041968048
214416,0.103459165
214417,0.08224288
214418,0.020450301
214419,0.05601649
214420,0.18248701
214421,0.031908117
214422,0.6266623
214423,0.9448976
214424,0.056466963
214425,0.009460036
214426,0.79548407
214427,0.023664169
214428,0.25149617
214429,0.007205107
214430,0.006539748
214431,0.51285124
214432,0.025217645
214433,0.69770813
214434,0.6162807
214435,0.033035934
214436,0.12906852
214437,0.15170723
214438,0.39740115
214439,0.5731457
214440,0.33200693
214441,0.24435757
214442,0.042180613
214443,0.29747003
214444,0.49470168
214445,0.2487935
214446,0.09391024
214447,0.30078027
214448,0.042875104
214449,0.9371473
214450,0.010952013
214451,0.022896219
214452,0.5846642
214453,0.12369958
214454,0.018968761
214455,0.15538618
214456,0.7296354
214457,0.9646747
214458,0.21362154
214459,0.043593135
