id,Exited
205009,0.64945644
205010,0.11266346
205011,0.018799065
205012,0.0083617745
205013,0.022249041
205014,0.017428385
205015,0.014194915
205016,0.023670482
205017,0.38360444
205018,0.008307663
205019,0.037530378
205020,0.045080986
205021,0.22374475
205022,0.05418916
205023,0.039317973
205024,0.006556135
205025,0.85156745
205026,0.47738895
205027,0.17262325
205028,0.1680765
205029,0.26385522
205030,0.05236934
205031,0.012847863
205032,0.03125222
205033,0.08006718
205034,0.25758034
205035,0.88339293
205036,0.038982064
205037,0.110243425
205038,0.28050324
205039,0.020441597
205040,0.0125702275
205041,0.08478473
205042,0.056849726
205043,0.2025354
205044,0.056522217
205045,0.033128552
205046,0.1152528
205047,0.021831576
205048,0.83155376
205049,0.009818302
205050,0.013248916
205051,0.0077491947
205052,0.38503647
205053,0.02260494
205054,0.15722108
205055,0.097862385
205056,0.68041503
205057,0.045776285
205058,0.11218126
205059,0.66011214
205060,0.106681295
205061,0.13327408
205062,0.18950981
205063,0.7710879
205064,0.328401
205065,0.3209909
205066,0.06541855
205067,0.00872889
205068,0.21811998
205069,0.10408604
205070,0.061816473
205071,0.049955036
205072,0.35678184
205073,0.69086576
205074,0.021407982
205075,0.9062349
205076,0.2838046
205077,0.05816101
205078,0.2548778
205079,0.14635567
205080,0.11020945
205081,0.8386887
205082,0.047868982
205083,0.34340343
205084,0.019508291
205085,0.044096943
205086,0.40021375
205087,0.8667153
205088,0.012108876
205089,0.06035545
205090,0.07274702
205091,0.13695799
205092,0.0611786
205093,0.06927767
205094,0.6334636
205095,0.7453098
205096,0.030050304
205097,0.21194464
205098,0.1859215
205099,0.19652085
205100,0.8647338
205101,0.028600605
205102,0.18022694
205103,0.16341236
205104,0.04673934
205105,0.015130614
205106,0.13251138
205107,0.12309949
205108,0.02424134
205109,0.12635943
205110,0.009433995
205111,0.77177775
205112,0.020444443
205113,0.5721156
205114,0.20638672
205115,0.26400205
205116,0.41872042
205117,0.0795243
205118,0.08869725
205119,0.41527334
205120,0.06784853
205121,0.36484724
205122,0.0057266075
205123,0.08300464
205124,0.18905148
205125,0.0070422958
205126,0.7126784
205127,0.36678594
205128,0.90412694
205129,0.11846772
205130,0.008529805
205131,0.96371764
205132,0.6043893
205133,0.06163134
205134,0.03195692
205135,0.11574176
205136,0.09602332
205137,0.10921604
205138,0.05182873
205139,0.030607633
205140,0.008337742
205141,0.011513477
205142,0.11691339
205143,0.06404368
205144,0.0538195
205145,0.14350276
205146,0.015514634
205147,0.011510438
205148,0.19649743
205149,0.21013682
205150,0.044275865
205151,0.12434836
205152,0.16857962
205153,0.010832291
205154,0.41472197
205155,0.04661291
205156,0.5614822
205157,0.67234886
205158,0.08523476
205159,0.23495272
205160,0.008550226
205161,0.93969053
205162,0.016077623
205163,0.010217967
205164,0.080996215
205165,0.052720316
205166,0.10427272
205167,0.7256496
205168,0.28844547
205169,0.036726415
205170,0.112021245
205171,0.1039765
205172,0.15657134
205173,0.012804634
205174,0.63899195
205175,0.02932904
205176,0.6893746
205177,0.6804889
205178,0.01804271
205179,0.030051798
205180,0.38353527
205181,0.0067439293
205182,0.55930424
205183,0.36582825
205184,0.01866051
205185,0.06432645
205186,0.618309
205187,0.6497907
205188,0.9333611
205189,0.79628175
205190,0.1691976
205191,0.015604129
205192,0.06668208
205193,0.80567324
205194,0.15864135
205195,0.06826353
205196,0.015508029
205197,0.06439953
205198,0.015973888
205199,0.0761601
205200,0.008217229
205201,0.010210351
205202,0.017016636
205203,0.10987898
205204,0.029633863
205205,0.5096682
205206,0.012544111
205207,0.64964914
205208,0.071456276
205209,0.3145732
205210,0.035131413
205211,0.05362299
205212,0.4636904
205213,0.07488216
205214,0.13074008
205215,0.1940916
205216,0.28181285
205217,0.123257026
205218,0.06342784
205219,0.0053057363
205220,0.010834775
205221,0.13584784
205222,0.032306604
205223,0.13283546
205224,0.33866194
205225,0.016656142
205226,0.024623182
205227,0.25867194
205228,0.48211068
205229,0.1239127
205230,0.056176532
205231,0.1926356
205232,0.14969127
205233,0.023829494
205234,0.02545143
205235,0.0958834
205236,0.1604285
205237,0.23858738
205238,0.021829518
205239,0.03186234
205240,0.02054831
205241,0.0124386195
205242,0.104543574
205243,0.016791716
205244,0.2267207
205245,0.05077319
205246,0.62294555
205247,0.022520067
205248,0.9221348
205249,0.0172821
205250,0.3509834
205251,0.12027042
205252,0.16601421
205253,0.60344785
205254,0.065876484
205255,0.09005676
205256,0.20005926
205257,0.1683941
205258,0.63581485
205259,0.0962763
205260,0.10274498
205261,0.19979766
205262,0.01562721
205263,0.06476818
205264,0.015036209
205265,0.10405548
205266,0.0076942267
205267,0.5605197
205268,0.14878663
205269,0.02400637
205270,0.018024145
205271,0.49777654
205272,0.0120455595
205273,0.033070475
205274,0.1033328
205275,0.1376338
205276,0.8643018
205277,0.60853595
205278,0.018288461
205279,0.8979637
205280,0.042871583
205281,0.06267108
205282,0.023620471
205283,0.014253881
205284,0.020466905
205285,0.085357755
205286,0.09939628
205287,0.024646223
205288,0.13711528
205289,0.12884331
205290,0.12835644
205291,0.24092734
205292,0.058424458
205293,0.12068967
205294,0.050738163
205295,0.016006902
205296,0.07213627
205297,0.051424038
205298,0.088307425
205299,0.035529558
205300,0.049406398
205301,0.045002908
205302,0.013110939
205303,0.55811465
205304,0.075726695
205305,0.034055434
205306,0.7230786
205307,0.9264278
205308,0.112318814
205309,0.099571876
205310,0.45249397
205311,0.02685203
205312,0.7935238
205313,0.1336051
205314,0.030285183
205315,0.2654635
205316,0.020938706
205317,0.015795551
205318,0.015859503
205319,0.48673382
205320,0.06624427
205321,0.045332827
205322,0.071622774
205323,0.0426588
205324,0.6783519
205325,0.22417465
205326,0.48089635
205327,0.93176067
205328,0.21927942
205329,0.5722331
205330,0.024088884
205331,0.1771441
205332,0.99024725
205333,0.05784789
205334,0.022304917
205335,0.58986914
205336,0.0855025
205337,0.013530647
205338,0.6085142
205339,0.06844218
205340,0.09799227
205341,0.07808905
205342,0.031980645
205343,0.846625
205344,0.41183898
205345,0.025418319
205346,0.0658346
205347,0.1570706
205348,0.063546166
205349,0.76428527
205350,0.011390448
205351,0.12222222
205352,0.17707951
205353,0.633022
205354,0.94287413
205355,0.061584897
205356,0.00498353
205357,0.012676534
205358,0.051047266
205359,0.015573152
205360,0.02043692
205361,0.17403884
205362,0.037822068
205363,0.011993471
205364,0.31461042
205365,0.26410067
205366,0.44575733
205367,0.007089934
205368,0.013270746
205369,0.052618917
205370,0.22372831
205371,0.049080912
205372,0.4596424
205373,0.791392
205374,0.05352868
205375,0.037708726
205376,0.014544428
205377,0.27793273
205378,0.026493365
205379,0.05343887
205380,0.008603513
205381,0.27677926
205382,0.98667866
205383,0.027153917
205384,0.120255746
205385,0.33514783
205386,0.022415439
205387,0.22468708
205388,0.30151173
205389,0.11936661
205390,0.21780984
205391,0.03495909
205392,0.030581335
205393,0.0917387
205394,0.01798969
205395,0.15349594
205396,0.73665094
205397,0.008037342
205398,0.037653722
205399,0.12702715
205400,0.006399084
205401,0.011977152
205402,0.107591
205403,0.1384416
205404,0.6595105
205405,0.05060683
205406,0.10211289
205407,0.34862658
205408,0.0106460145
205409,0.40866327
205410,0.19244294
205411,0.046000663
205412,0.008295222
205413,0.15218228
205414,0.81412596
205415,0.010869483
205416,0.29350528
205417,0.34417266
205418,0.014132257
205419,0.17405501
205420,0.8742124
205421,0.041449282
205422,0.10066322
205423,0.067057975
205424,0.09113203
205425,0.016568724
205426,0.022230709
205427,0.06366921
205428,0.005955756
205429,0.63342726
205430,0.044105534
205431,0.16820605
205432,0.9258283
205433,0.05210707
205434,0.03608826
205435,0.32743442
205436,0.02423018
205437,0.09319515
205438,0.0675454
205439,0.12814434
205440,0.16428985
205441,0.078473866
205442,0.49199286
205443,0.02440266
205444,0.08726134
205445,0.018659048
205446,0.026397852
205447,0.011145027
205448,0.036168173
205449,0.043489534
205450,0.19991209
205451,0.20344444
205452,0.38087764
205453,0.051420305
205454,0.18758258
205455,0.005978859
205456,0.012938578
205457,0.08447452
205458,0.059824426
205459,0.014273404
205460,0.8315272
205461,0.6213883
205462,0.15990885
205463,0.05822231
205464,0.9395138
205465,0.042955436
205466,0.013328352
205467,0.01676806
205468,0.22293976
205469,0.03835471
205470,0.02621596
205471,0.024683228
205472,0.004282942
205473,0.33050367
205474,0.1677305
205475,0.778581
205476,0.012010881
205477,0.03682359
205478,0.84012014
205479,0.036773644
205480,0.88999075
205481,0.019188572
205482,0.041066602
205483,0.018994099
205484,0.22854547
205485,0.22174795
205486,0.007384872
205487,0.10283752
205488,0.0075694923
205489,0.041242655
205490,0.052713368
205491,0.6752052
205492,0.46333122
205493,0.270997
205494,0.039816856
205495,0.017011197
205496,0.0671422
205497,0.07040187
205498,0.048135895
205499,0.029931873
205500,0.060938906
205501,0.11248113
205502,0.09389924
205503,0.025845787
205504,0.053635474
205505,0.024335433
205506,0.028812086
205507,0.58457303
205508,0.041959956
205509,0.06789307
205510,0.40554333
205511,0.33966625
205512,0.9415004
205513,0.11206147
205514,0.03869579
205515,0.07545916
205516,0.012360631
205517,0.48930228
205518,0.14739972
205519,0.016654814
205520,0.49465787
205521,0.1997577
205522,0.01618082
205523,0.07709312
205524,0.50954074
205525,0.018874794
205526,0.01687984
205527,0.079411685
205528,0.06826538
205529,0.8958675
205530,0.24334626
205531,0.030318871
205532,0.0209778
205533,0.015224617
205534,0.0051603406
205535,0.060908604
205536,0.028721852
205537,0.006813834
205538,0.85984606
205539,0.7779502
205540,0.46480268
205541,0.77861744
205542,0.008043929
205543,0.05765685
205544,0.16170715
205545,0.005760738
205546,0.00704431
205547,0.17802212
205548,0.34983063
205549,0.26229945
205550,0.052202206
205551,0.4186102
205552,0.0055227503
205553,0.12219913
205554,0.027364418
205555,0.017195983
205556,0.04320425
205557,0.23992513
205558,0.01830448
205559,0.03195875
205560,0.03175406
205561,0.03665463
205562,0.8118463
205563,0.0055706617
205564,0.042316273
205565,0.020061316
205566,0.1271801
205567,0.8861416
205568,0.02767576
205569,0.24146998
205570,0.044660725
205571,0.26814508
205572,0.071475685
205573,0.7531996
205574,0.02688298
205575,0.011089869
205576,0.32635868
205577,0.37884995
205578,0.12548105
205579,0.23785794
205580,0.03968838
205581,0.013731874
205582,0.015589602
205583,0.8285315
205584,0.035815094
205585,0.017468205
205586,0.26192194
205587,0.01627185
205588,0.015891574
205589,0.01831163
205590,0.16200009
205591,0.1856304
205592,0.11599151
205593,0.013874716
205594,0.30402035
205595,0.8318408
205596,0.09331418
205597,0.05928467
205598,0.9108709
205599,0.6702455
205600,0.3568968
205601,0.14766435
205602,0.13849737
205603,0.36360893
205604,0.013979871
205605,0.09043812
205606,0.048820972
205607,0.011627293
205608,0.039532177
205609,0.24993558
205610,0.0173417
205611,0.006624643
205612,0.22148144
205613,0.043219313
205614,0.01199337
205615,0.0070872246
205616,0.29785973
205617,0.4129529
205618,0.13301128
205619,0.026126571
205620,0.40245757
205621,0.012107262
205622,0.3931356
205623,0.10286962
205624,0.15333347
205625,0.38187805
205626,0.2697384
205627,0.073596545
205628,0.3266994
205629,0.34407824
205630,0.015001898
205631,0.4691017
205632,0.029640028
205633,0.06572275
205634,0.02933125
205635,0.2772151
205636,0.7841725
205637,0.47405902
205638,0.11050171
205639,0.98339415
205640,0.1048779
205641,0.007602501
205642,0.09509919
205643,0.10104855
205644,0.51714635
205645,0.8696633
205646,0.3026631
205647,0.182145
205648,0.018820772
205649,0.025947949
205650,0.015745532
205651,0.21442382
205652,0.11858025
205653,0.2747081
205654,0.48018885
205655,0.011568216
205656,0.04302588
205657,0.55169064
205658,0.7124698
205659,0.33204162
205660,0.023324901
205661,0.9070563
205662,0.012826683
205663,0.07968566
205664,0.31737882
205665,0.118616335
205666,0.4845974
205667,0.1768322
205668,0.0666358
205669,0.06517612
205670,0.1293018
205671,0.083141185
205672,0.26001027
205673,0.11969164
205674,0.021548942
205675,0.3049821
205676,0.016993186
205677,0.038529407
205678,0.020724637
205679,0.0137227075
205680,0.029588696
205681,0.5347342
205682,0.10433806
205683,0.06519197
205684,0.9285361
205685,0.048004087
205686,0.027361149
205687,0.0074080755
205688,0.018791428
205689,0.09014171
205690,0.15707716
205691,0.028080832
205692,0.0076140943
205693,0.03604304
205694,0.37241086
205695,0.08017526
205696,0.4710472
205697,0.031528175
205698,0.2183905
205699,0.21571136
205700,0.83099806
205701,0.075032465
205702,0.925996
205703,0.14235973
205704,0.13564727
205705,0.02581964
205706,0.11740705
205707,0.21092057
205708,0.43809298
205709,0.5764537
205710,0.14532076
205711,0.06860323
205712,0.594362
205713,0.13700962
205714,0.21520858
205715,0.23339054
205716,0.12715593
205717,0.42555362
205718,0.35680526
205719,0.018063994
205720,0.014526512
205721,0.1075108
205722,0.03813839
205723,0.034079254
205724,0.01828502
205725,0.040576663
205726,0.11897884
205727,0.10183739
205728,0.25605455
205729,0.0066027828
205730,0.26963818
205731,0.024245603
205732,0.012726926
205733,0.83463496
205734,0.067608975
205735,0.020318713
205736,0.02037799
205737,0.0055412287
205738,0.03775049
205739,0.03584665
205740,0.13036087
205741,0.005796151
205742,0.19951293
205743,0.0063685384
205744,0.16288656
205745,0.712827
205746,0.022468591
205747,0.37769285
205748,0.11037425
205749,0.1403839
205750,0.21732578
205751,0.2466612
205752,0.016828662
205753,0.0922126
205754,0.01919715
205755,0.07733024
205756,0.0063914335
205757,0.032141592
205758,0.014344802
205759,0.039141394
205760,0.5944876
205761,0.38792795
205762,0.86483973
205763,0.2616053
205764,0.08363208
205765,0.025469597
205766,0.008706461
205767,0.8037698
205768,0.0133141745
205769,0.8270542
205770,0.016265614
205771,0.02518117
205772,0.0058291764
205773,0.083960004
205774,0.052628595
205775,0.12027968
205776,0.1175658
205777,0.027262539
205778,0.065698564
205779,0.027436884
205780,0.08170566
205781,0.31644773
205782,0.008930967
205783,0.2501094
205784,0.23974144
205785,0.097703926
205786,0.800033
205787,0.03506458
205788,0.040735472
205789,0.08561848
205790,0.9446756
205791,0.24469233
205792,0.026196683
205793,0.07494303
205794,0.43788743
205795,0.14303821
205796,0.01592735
205797,0.52786183
205798,0.1199836
205799,0.015593848
205800,0.015721947
205801,0.8468612
205802,0.013979799
205803,0.029460732
205804,0.706481
205805,0.05222826
205806,0.03526901
205807,0.07090616
205808,0.08895101
205809,0.02475179
205810,0.11903695
205811,0.86960137
205812,0.5923232
205813,0.40893874
205814,0.0072776247
205815,0.6635427
205816,0.6689397
205817,0.00661293
205818,0.07728184
205819,0.07892616
205820,0.33420807
205821,0.27883077
205822,0.11941285
205823,0.13571388
205824,0.24230413
205825,0.90876955
205826,0.60234207
205827,0.08958025
205828,0.060061444
205829,0.018328544
205830,0.012287747
205831,0.07960245
205832,0.801796
205833,0.86575556
205834,0.026185855
205835,0.04221517
205836,0.1389847
205837,0.14490236
205838,0.016359515
205839,0.24667391
205840,0.30330056
205841,0.009476771
205842,0.008200283
205843,0.15852338
205844,0.014595411
205845,0.046713088
205846,0.454063
205847,0.40758115
205848,0.12461682
205849,0.022499718
205850,0.43356228
205851,0.12657614
205852,0.006270616
205853,0.0078770155
205854,0.8805806
205855,0.008743892
205856,0.020183612
205857,0.14077128
205858,0.36617297
205859,0.072468705
205860,0.39174506
205861,0.04605372
205862,0.19093554
205863,0.1277728
205864,0.8385052
205865,0.006858527
205866,0.6935992
205867,0.12614295
205868,0.04145903
205869,0.16578099
205870,0.19845425
205871,0.16124223
205872,0.07150324
205873,0.046304114
205874,0.10845814
205875,0.015393075
205876,0.28219894
205877,0.011776234
205878,0.008628334
205879,0.3174421
205880,0.90496445
205881,0.10640688
205882,0.15964185
205883,0.018802825
205884,0.807695
205885,0.08313646
205886,0.20779788
205887,0.08183046
205888,0.048670888
205889,0.044290062
205890,0.079857685
205891,0.1296652
205892,0.09017421
205893,0.67089367
205894,0.008626694
205895,0.05137166
205896,0.101163894
205897,0.44458237
205898,0.88192844
205899,0.06211526
205900,0.020927155
205901,0.053451415
205902,0.031891838
205903,0.13853276
205904,0.053273868
205905,0.016259147
205906,0.51602834
205907,0.6268716
205908,0.18150118
205909,0.014137797
205910,0.05275659
205911,0.122884855
205912,0.5954782
205913,0.021222105
205914,0.012052065
205915,0.0102643
205916,0.6177534
205917,0.120838575
205918,0.019881945
205919,0.09709486
205920,0.0069265114
205921,0.044943903
205922,0.032427084
205923,0.11357058
205924,0.29329842
205925,0.1655077
205926,0.26144272
205927,0.010440947
205928,0.037042305
205929,0.56046873
205930,0.803239
205931,0.7765354
205932,0.030847866
205933,0.23290417
205934,0.04339976
205935,0.2372515
205936,0.031767845
205937,0.23237932
205938,0.04522256
205939,0.040048663
205940,0.59428716
205941,0.18606764
205942,0.009898316
205943,0.04150224
205944,0.4587918
205945,0.01209312
205946,0.023087641
205947,0.26240975
205948,0.103381746
205949,0.20606582
205950,0.035873856
205951,0.007728196
205952,0.007953258
205953,0.89484596
205954,0.4816432
205955,0.2509962
205956,0.023996504
205957,0.0062474315
205958,0.30659658
205959,0.57435006
205960,0.0065483167
205961,0.36918798
205962,0.4642225
205963,0.19887272
205964,0.0059085335
205965,0.017054092
205966,0.01584624
205967,0.9828467
205968,0.013194474
205969,0.055282265
205970,0.0420599
205971,0.013472274
205972,0.44663978
205973,0.0487481
205974,0.021049282
205975,0.8654561
205976,0.06506069
205977,0.030675221
205978,0.080911204
205979,0.33667988
205980,0.054366667
205981,0.007105028
205982,0.0064974762
205983,0.9602172
205984,0.07706026
205985,0.066189885
205986,0.3273129
205987,0.33815193
205988,0.3124013
205989,0.15499707
205990,0.17982502
205991,0.19076476
205992,0.21174328
205993,0.0754504
205994,0.02205601
205995,0.064599626
205996,0.06766814
205997,0.019197261
205998,0.1885225
205999,0.096472345
206000,0.10973938
206001,0.50262827
206002,0.78395873
206003,0.042593442
206004,0.93578917
206005,0.761618
206006,0.11776127
206007,0.5021034
206008,0.8626038
206009,0.53629434
206010,0.03560585
206011,0.07089432
206012,0.09663049
206013,0.21328217
206014,0.037785884
206015,0.292387
206016,0.019022787
206017,0.071705066
206018,0.079944395
206019,0.010244375
206020,0.5489463
206021,0.58019984
206022,0.07386131
206023,0.012862083
206024,0.37568167
206025,0.07234587
206026,0.053191666
206027,0.60155886
206028,0.17253159
206029,0.6983311
206030,0.35557878
206031,0.7610649
206032,0.7163545
206033,0.6995103
206034,0.047773514
206035,0.07229409
206036,0.82279545
206037,0.028264644
206038,0.03131014
206039,0.17435567
206040,0.011735218
206041,0.23483333
206042,0.39870667
206043,0.27597392
206044,0.013980851
206045,0.75351363
206046,0.29309252
206047,0.1492331
206048,0.009076778
206049,0.005753522
206050,0.75317746
206051,0.107455716
206052,0.13565312
206053,0.08180435
206054,0.018859917
206055,0.15538765
206056,0.021967808
206057,0.02267813
206058,0.6080495
206059,0.01803086
206060,0.035569906
206061,0.008324335
206062,0.27262682
206063,0.047014
206064,0.057898562
206065,0.08362528
206066,0.510475
206067,0.085371174
206068,0.12960222
206069,0.051343184
206070,0.07746278
206071,0.034541123
206072,0.26336282
206073,0.008869221
206074,0.19867867
206075,0.46972257
206076,0.1387488
206077,0.126692
206078,0.049971163
206079,0.041853223
206080,0.094864994
206081,0.63997424
206082,0.2795682
206083,0.0636104
206084,0.08929396
206085,0.18527468
206086,0.19833179
206087,0.8745438
206088,0.21750857
206089,0.05258226
206090,0.1490822
206091,0.040959936
206092,0.013494695
206093,0.6241644
206094,0.93445486
206095,0.88579464
206096,0.0073614125
206097,0.066399224
206098,0.20244105
206099,0.00597602
206100,0.116767995
206101,0.17968649
206102,0.03214767
206103,0.03381842
206104,0.03813196
206105,0.057378054
206106,0.091921374
206107,0.26426387
206108,0.13922507
206109,0.0071090013
206110,0.022203894
206111,0.048866022
206112,0.2749065
206113,0.1546576
206114,0.036011558
206115,0.04922639
206116,0.45405504
206117,0.0073366044
206118,0.112491585
206119,0.92030644
206120,0.0077015925
206121,0.43073
206122,0.012937914
206123,0.040014293
206124,0.022125805
206125,0.025211148
206126,0.10161735
206127,0.39559373
206128,0.02439478
206129,0.048599247
206130,0.48945805
206131,0.033670772
206132,0.019771006
206133,0.040564664
206134,0.074629605
206135,0.37149748
206136,0.008612184
206137,0.28366703
206138,0.022912553
206139,0.73603433
206140,0.047435418
206141,0.90361357
206142,0.9464195
206143,0.09426379
206144,0.36129266
206145,0.06944442
206146,0.037078526
206147,0.011616815
206148,0.2347048
206149,0.77540493
206150,0.037929017
206151,0.04457515
206152,0.043426868
206153,0.022063179
206154,0.034049887
206155,0.011177014
206156,0.26875266
206157,0.019489603
206158,0.030959789
206159,0.07477474
206160,0.043232746
206161,0.020530263
206162,0.7025667
206163,0.37360308
206164,0.117103405
206165,0.6688561
206166,0.024201602
206167,0.90273684
206168,0.038431227
206169,0.05076264
206170,0.048796847
206171,0.012883181
206172,0.031793788
206173,0.0125520695
206174,0.05677602
206175,0.040893465
206176,0.024821412
206177,0.11990054
206178,0.2584966
206179,0.07566007
206180,0.30689254
206181,0.083943225
206182,0.02359512
206183,0.08676161
206184,0.291261
206185,0.05867672
206186,0.060203444
206187,0.14582333
206188,0.072026774
206189,0.030270498
206190,0.7343372
206191,0.013180761
206192,0.028405959
206193,0.012203919
206194,0.1089018
206195,0.13261636
206196,0.029583335
206197,0.114722945
206198,0.01211578
206199,0.049133353
206200,0.036733005
206201,0.09447354
206202,0.035406414
206203,0.38767746
206204,0.082152046
206205,0.08901678
206206,0.07905803
206207,0.02240013
206208,0.5442428
206209,0.4735999
206210,0.008791026
206211,0.034521595
206212,0.3045612
206213,0.046354316
206214,0.08985437
206215,0.47582662
206216,0.016298471
206217,0.04708161
206218,0.12685989
206219,0.23405485
206220,0.14016922
206221,0.5841251
206222,0.073753275
206223,0.5218951
206224,0.022734284
206225,0.029186431
206226,0.22856142
206227,0.018553318
206228,0.009951445
206229,0.022529736
206230,0.04874548
206231,0.055976495
206232,0.026795477
206233,0.18439046
206234,0.22102545
206235,0.07925588
206236,0.025194362
206237,0.044848733
206238,0.011574531
206239,0.19881599
206240,0.2281633
206241,0.19296914
206242,0.20281926
206243,0.017332047
206244,0.0063986927
206245,0.45024455
206246,0.010860531
206247,0.072211444
206248,0.006023393
206249,0.008419639
206250,0.61656904
206251,0.027074413
206252,0.79525137
206253,0.40269795
206254,0.15863334
206255,0.0074626883
206256,0.6525129
206257,0.021909155
206258,0.49337056
206259,0.25439683
206260,0.71433556
206261,0.34142396
206262,0.54389334
206263,0.49844506
206264,0.030745298
206265,0.016109055
206266,0.942818
206267,0.7938577
206268,0.08509123
206269,0.11040377
206270,0.029229578
206271,0.6792019
206272,0.54099387
206273,0.85043824
206274,0.20002073
206275,0.05591132
206276,0.013583268
206277,0.0057115476
206278,0.9190813
206279,0.032462604
206280,0.4889499
206281,0.13614589
206282,0.56050605
206283,0.13911314
206284,0.114002384
206285,0.1075029
206286,0.013794846
206287,0.6713337
206288,0.011849742
206289,0.011013737
206290,0.7419802
206291,0.05988452
206292,0.060542624
206293,0.7328122
206294,0.17417176
206295,0.8733651
206296,0.19305381
206297,0.07233395
206298,0.07593513
206299,0.19770703
206300,0.013941073
206301,0.10622881
206302,0.09307542
206303,0.50259054
206304,0.116371304
206305,0.38294864
206306,0.024682224
206307,0.7038211
206308,0.38967764
206309,0.16054747
206310,0.03261359
206311,0.60290486
206312,0.009178907
206313,0.0776931
206314,0.19850272
206315,0.08063762
206316,0.44572133
206317,0.025255421
206318,0.009518816
206319,0.06154456
206320,0.078618705
206321,0.006247793
206322,0.04317384
206323,0.18556009
206324,0.013725741
206325,0.04934601
206326,0.8921869
206327,0.06166585
206328,0.04057105
206329,0.1388895
206330,0.048551183
206331,0.03171608
206332,0.10997035
206333,0.006772759
206334,0.05950256
206335,0.031168755
206336,0.02793879
206337,0.46926892
206338,0.08545713
206339,0.25302902
206340,0.16559355
206341,0.018041112
206342,0.034943175
206343,0.46910444
206344,0.24924608
206345,0.58031684
206346,0.04101627
206347,0.013367028
206348,0.027141327
206349,0.017770158
206350,0.029340954
206351,0.31843606
206352,0.19196641
206353,0.5845686
206354,0.09076061
206355,0.03960061
206356,0.060851634
206357,0.10799631
206358,0.21493463
206359,0.033929277
206360,0.058734126
206361,0.88129264
206362,0.011481053
206363,0.688077
206364,0.035367165
206365,0.9018992
206366,0.013525556
206367,0.0072434032
206368,0.0544496
206369,0.15088308
206370,0.46210426
206371,0.03269663
206372,0.0846555
206373,0.9808896
206374,0.2006776
206375,0.051493127
206376,0.2379548
206377,0.065958165
206378,0.0679486
206379,0.014244196
206380,0.008163593
206381,0.14639686
206382,0.080654375
206383,0.11697904
206384,0.009187355
206385,0.226802
206386,0.07448785
206387,0.04131852
206388,0.16357958
206389,0.040669367
206390,0.040488835
206391,0.2724076
206392,0.6874022
206393,0.6426062
206394,0.5397183
206395,0.8153174
206396,0.06096912
206397,0.10305644
206398,0.5663614
206399,0.107842155
206400,0.0796224
206401,0.074895255
206402,0.15070757
206403,0.1318623
206404,0.3066967
206405,0.114551075
206406,0.022089282
206407,0.9787987
206408,0.11773256
206409,0.16694477
206410,0.028225753
206411,0.035004776
206412,0.01601784
206413,0.026042895
206414,0.1170047
206415,0.5608861
206416,0.084713124
206417,0.028839292
206418,0.3652124
206419,0.2697805
206420,0.6139248
206421,0.4542865
206422,0.116984844
206423,0.6561728
206424,0.30601376
206425,0.08499552
206426,0.013461587
206427,0.0065737
206428,0.020130957
206429,0.021781594
206430,0.8535885
206431,0.019971792
206432,0.9004524
206433,0.17313467
206434,0.28869686
206435,0.049595147
206436,0.7953866
206437,0.18866932
206438,0.4571832
206439,0.5274798
206440,0.28561494
206441,0.3621901
206442,0.5050772
206443,0.01699505
206444,0.015184029
206445,0.04352882
206446,0.15015094
206447,0.2642607
206448,0.023752132
206449,0.01365886
206450,0.09519036
206451,0.09388541
206452,0.11138981
206453,0.6006932
206454,0.13299352
206455,0.02137731
206456,0.41384923
206457,0.02761137
206458,0.46451542
206459,0.013504583
206460,0.044245396
206461,0.02794756
206462,0.9227878
206463,0.08353878
206464,0.24430998
206465,0.31780335
206466,0.0105682
206467,0.6193266
206468,0.14234275
206469,0.027294183
206470,0.30761915
206471,0.023362838
206472,0.18657002
206473,0.028328383
206474,0.043458264
206475,0.026607592
206476,0.2874228
206477,0.015868362
206478,0.04946374
206479,0.4175329
206480,0.5629792
206481,0.086726196
206482,0.62262076
206483,0.20904875
206484,0.39248458
206485,0.8061421
206486,0.05081812
206487,0.008797007
206488,0.013196672
206489,0.7921034
206490,0.9013864
206491,0.072155416
206492,0.040112264
206493,0.041823544
206494,0.80564904
206495,0.051311586
206496,0.1267686
206497,0.012830077
206498,0.13219438
206499,0.6618109
206500,0.073866986
206501,0.05689323
206502,0.24247001
206503,0.11406157
206504,0.7109719
206505,0.011571667
206506,0.051599603
206507,0.29185405
206508,0.49695292
206509,0.0067196246
206510,0.14299081
206511,0.06126645
206512,0.09330554
206513,0.016034428
206514,0.018486856
206515,0.47570217
206516,0.24369211
206517,0.6131742
206518,0.34079513
206519,0.16661298
206520,0.25970283
206521,0.008260715
206522,0.015458893
206523,0.014638928
206524,0.07268919
206525,0.016629593
206526,0.2904218
206527,0.9090148
206528,0.5430254
206529,0.015983725
206530,0.06615285
206531,0.53267056
206532,0.1719854
206533,0.008054406
206534,0.27008528
206535,0.32492515
206536,0.13688487
206537,0.22945087
206538,0.043057367
206539,0.079266705
206540,0.0316864
206541,0.038870543
206542,0.039316904
206543,0.46940687
206544,0.10943232
206545,0.013605955
206546,0.06850969
206547,0.031569056
206548,0.06937739
206549,0.0108413845
206550,0.22405939
206551,0.27260444
206552,0.0054221353
206553,0.89579445
206554,0.03839995
206555,0.46210462
206556,0.020285878
206557,0.05878654
206558,0.12524568
206559,0.046365004
206560,0.07830571
206561,0.05929694
